StudentID,Name,Subject,Grade
5910,Student_5910,English,4.0
5911,Student_5911,Science,112.0
5912,Student_5912,Science,109.0
5913,Student_5913,English,98.0
5914,Student_5914,Math,67.0
5915,Student_5915,Science,67.0
5916,Student_5916,English,-1.0
5917,Student_5917,English,35.0
5918,Student_5918,Science,26.0
5919,Student_5919,Science,117.0
5920,Student_5920,Math,79.0
5921,Student_5921,Science,5.0
5922,Student_5922,Science,29.0
5923,Student_5923,English,38.0
5924,Student_5924,English,70.0
5925,Student_5925,Math,23.0
5926,Student_5926,Science,29.0
5927,Student_5927,English,37.0
5928,Student_5928,English,22.0
5929,Student_5929,Math,64.0
5930,Student_5930,Math,49.0
5931,Student_5931,English,23.0
5932,Student_5932,Math,11.0
5933,Student_5933,English,-11.0
5934,Student_5934,English,85.0
5935,Student_5935,English,-19.0
5936,Student_5936,Science,-9.0
5937,Student_5937,English,60.0
5938,Student_5938,Math,12.0
5939,Student_5939,Science,96.0
5940,Student_5940,English,67.0
5941,Student_5941,Math,-14.0
5942,Student_5942,Science,62.0
5943,Student_5943,English,10.0
5944,Student_5944,Science,59.0
5945,Student_5945,Math,22.0
5946,Student_5946,English,67.0
5947,Student_5947,Science,-12.0
5948,Student_5948,Science,26.0
5949,Student_5949,English,-15.0
5950,Student_5950,English,114.0
5951,Student_5951,English,11.0
5952,Student_5952,English,34.0
5953,Student_5953,Math,27.0
5954,Student_5954,Math,7.0
5955,Student_5955,Math,21.0
5956,Student_5956,Science,49.0
5957,Student_5957,English,71.0
5958,Student_5958,Math,-1.0
5959,Student_5959,Math,95.0
5960,Student_5960,English,106.0
5961,Student_5961,Science,16.0
5962,Student_5962,Math,21.0
5963,Student_5963,English,-16.0
5964,Student_5964,Science,115.0
5965,Student_5965,English,50.0
5966,Student_5966,Science,88.0
5967,Student_5967,Science,43.0
5968,Student_5968,Science,7.0
5969,Student_5969,Math,19.0
5970,Student_5970,Science,102.0
5971,Student_5971,English,88.0
5972,Student_5972,Math,60.0
5973,Student_5973,Math,109.0
5974,Student_5974,English,80.0
5975,Student_5975,English,93.0
5976,Student_5976,English,73.0
5977,Student_5977,Math,81.0
5978,Student_5978,Science,-9.0
5979,Student_5979,Math,9.0
5980,Student_5980,Math,111.0
5981,Student_5981,English,-19.0
5982,Student_5982,English,84.0
5983,Student_5983,Math,30.0
5984,Student_5984,Science,0.0
5985,Student_5985,Math,42.0
5986,Student_5986,English,-7.0
5987,Student_5987,English,-18.0
5988,Student_5988,Math,28.0
5989,Student_5989,Science,94.0
5990,Student_5990,English,5.0
5991,Student_5991,English,19.0
5992,Student_5992,Math,28.0
5993,Student_5993,Science,61.0
5994,Student_5994,Math,-8.0
5995,Student_5995,English,-6.0
5996,Student_5996,Math,39.0
5997,Student_5997,Science,32.0
5998,Student_5998,English,5.0
5999,Student_5999,English,47.0
6000,Student_6000,English,68.0
6001,Student_6001,English,89.0
6002,Student_6002,English,36.0
6003,Student_6003,English,108.0
6004,Student_6004,Science,25.0
6005,Student_6005,English,104.0
6006,Student_6006,English,50.0
6007,Student_6007,English,77.0
6008,Student_6008,Science,-5.0
6009,Student_6009,Math,77.0
6010,Student_6010,Math,30.0
6011,Student_6011,English,74.0
6012,Student_6012,Science,100.0
6013,Student_6013,Math,36.0
6014,Student_6014,English,20.0
6015,Student_6015,English,47.0
6016,Student_6016,English,76.0
6017,Student_6017,Science,2.0
6018,Student_6018,Science,2.0
6019,Student_6019,Math,117.0
6020,Student_6020,English,7.0
6021,Student_6021,Math,3.0
6022,Student_6022,English,103.0
6023,Student_6023,English,79.0
6024,Student_6024,Science,92.0
6025,Student_6025,Science,-3.0
6026,Student_6026,English,89.0
6027,Student_6027,Math,33.0
6028,Student_6028,Science,72.0
6029,Student_6029,Math,90.0
6030,Student_6030,Math,8.0
6031,Student_6031,Math,92.0
6032,Student_6032,Science,61.0
6033,Student_6033,Math,85.0
6034,Student_6034,English,94.0
6035,Student_6035,Science,34.0
6036,Student_6036,Math,71.0
6037,Student_6037,English,86.0
6038,Student_6038,Science,15.0
6039,Student_6039,Math,50.0
6040,Student_6040,Science,-15.0
6041,Student_6041,Math,84.0
6042,Student_6042,Math,63.0
6043,Student_6043,Math,82.0
6044,Student_6044,English,32.0
6045,Student_6045,Math,51.0
6046,Student_6046,English,91.0
6047,Student_6047,Math,19.0
6048,Student_6048,English,-15.0
6049,Student_6049,English,99.0
6050,Student_6050,Math,65.0
6051,Student_6051,Science,99.0
6052,Student_6052,Math,-8.0
6053,Student_6053,English,70.0
6054,Student_6054,English,57.0
6055,Student_6055,English,15.0
6056,Student_6056,Science,45.0
6057,Student_6057,English,13.0
6058,Student_6058,English,42.0
6059,Student_6059,English,99.0
6060,Student_6060,Science,117.0
6061,Student_6061,English,-14.0
6062,Student_6062,Science,86.0
6063,Student_6063,Math,21.0
6064,Student_6064,Math,7.0
6065,Student_6065,Math,30.0
6066,Student_6066,Science,-18.0
6067,Student_6067,Math,32.0
6068,Student_6068,Math,72.0
6069,Student_6069,Math,-6.0
6070,Student_6070,Science,30.0
6071,Student_6071,Math,23.0
6072,Student_6072,Science,97.0
6073,Student_6073,Math,112.0
6074,Student_6074,English,83.0
6075,Student_6075,Science,74.0
6076,Student_6076,English,55.0
6077,Student_6077,Science,109.0
6078,Student_6078,Science,98.0
6079,Student_6079,Science,95.0
6080,Student_6080,English,22.0
6081,Student_6081,Science,7.0
6082,Student_6082,Science,38.0
6083,Student_6083,English,-6.0
6084,Student_6084,Science,-2.0
6085,Student_6085,English,116.0
6086,Student_6086,Science,-6.0
6087,Student_6087,English,26.0
6088,Student_6088,Math,-19.0
6089,Student_6089,Math,6.0
6090,Student_6090,Math,104.0
6091,Student_6091,Math,84.0
6092,Student_6092,English,105.0
6093,Student_6093,Math,88.0
6094,Student_6094,English,97.0
6095,Student_6095,Science,80.0
6096,Student_6096,Math,70.0
6097,Student_6097,Science,90.0
6098,Student_6098,Math,51.0
6099,Student_6099,Science,68.0
6100,Student_6100,Science,79.0
6101,Student_6101,Math,108.0
6102,Student_6102,Math,20.0
6103,Student_6103,English,17.0
6104,Student_6104,Math,100.0
6105,Student_6105,Science,5.0
6106,Student_6106,Math,16.0
6107,Student_6107,English,18.0
6108,Student_6108,English,93.0
6109,Student_6109,Math,1.0
6110,Student_6110,Math,62.0
6111,Student_6111,Math,106.0
6112,Student_6112,English,-14.0
6113,Student_6113,Math,94.0
6114,Student_6114,Math,-10.0
6115,Student_6115,English,83.0
6116,Student_6116,Science,49.0
6117,Student_6117,English,10.0
6118,Student_6118,Science,26.0
6119,Student_6119,English,88.0
6120,Student_6120,English,91.0
6121,Student_6121,Science,24.0
6122,Student_6122,Math,0.0
6123,Student_6123,English,81.0
6124,Student_6124,Math,90.0
6125,Student_6125,Science,-14.0
6126,Student_6126,Science,96.0
6127,Student_6127,Science,-15.0
6128,Student_6128,English,119.0
6129,Student_6129,Math,53.0
6130,Student_6130,English,42.0
6131,Student_6131,Science,18.0
6132,Student_6132,English,65.0
6133,Student_6133,Math,55.0
6134,Student_6134,Math,79.0
6135,Student_6135,Science,100.0
6136,Student_6136,Science,6.0
6137,Student_6137,Science,42.0
6138,Student_6138,Science,76.0
6139,Student_6139,Science,111.0
6140,Student_6140,English,120.0
6141,Student_6141,English,-5.0
6142,Student_6142,Math,-18.0
6143,Student_6143,English,39.0
6144,Student_6144,Math,35.0
6145,Student_6145,Math,30.0
6146,Student_6146,English,70.0
6147,Student_6147,Science,8.0
6148,Student_6148,Science,28.0
6149,Student_6149,Science,54.0
6150,Student_6150,Math,110.0
6151,Student_6151,Science,35.0
6152,Student_6152,Science,65.0
6153,Student_6153,Science,18.0
6154,Student_6154,Science,112.0
6155,Student_6155,English,36.0
6156,Student_6156,Math,-2.0
6157,Student_6157,Science,112.0
6158,Student_6158,Math,116.0
6159,Student_6159,Science,89.0
6160,Student_6160,Science,100.0
6161,Student_6161,Math,0.0
6162,Student_6162,Math,-17.0
6163,Student_6163,English,104.0
6164,Student_6164,English,42.0
6165,Student_6165,Science,18.0
6166,Student_6166,English,-3.0
6167,Student_6167,English,66.0
6168,Student_6168,Math,66.0
6169,Student_6169,English,109.0
6170,Student_6170,Science,19.0
6171,Student_6171,Math,97.0
6172,Student_6172,Science,91.0
6173,Student_6173,English,61.0
6174,Student_6174,Math,89.0
6175,Student_6175,English,87.0
6176,Student_6176,Math,72.0
6177,Student_6177,Math,15.0
6178,Student_6178,Math,80.0
6179,Student_6179,English,27.0
6180,Student_6180,English,105.0
6181,Student_6181,Math,42.0
6182,Student_6182,English,16.0
6183,Student_6183,Science,35.0
6184,Student_6184,English,55.0
6185,Student_6185,English,55.0
6186,Student_6186,Math,96.0
6187,Student_6187,Science,50.0
6188,Student_6188,English,42.0
6189,Student_6189,Math,57.0
6190,Student_6190,Science,48.0
6191,Student_6191,Science,116.0
6192,Student_6192,Science,10.0
6193,Student_6193,Math,7.0
6194,Student_6194,Math,-12.0
6195,Student_6195,Math,104.0
6196,Student_6196,English,73.0
6197,Student_6197,Math,54.0
6198,Student_6198,Math,86.0
6199,Student_6199,Science,73.0
6200,Student_6200,Science,-12.0
6201,Student_6201,English,-6.0
6202,Student_6202,English,3.0
6203,Student_6203,Science,101.0
6204,Student_6204,Math,70.0
6205,Student_6205,Science,-2.0
6206,Student_6206,Science,63.0
6207,Student_6207,Math,51.0
6208,Student_6208,Science,19.0
6209,Student_6209,Math,60.0
6210,Student_6210,Science,13.0
6211,Student_6211,English,112.0
6212,Student_6212,Math,70.0
6213,Student_6213,English,83.0
6214,Student_6214,English,34.0
6215,Student_6215,Math,66.0
6216,Student_6216,Science,107.0
6217,Student_6217,English,96.0
6218,Student_6218,Science,90.0
6219,Student_6219,English,87.0
6220,Student_6220,Science,5.0
6221,Student_6221,Math,80.0
6222,Student_6222,Science,65.0
6223,Student_6223,Math,106.0
6224,Student_6224,Science,23.0
6225,Student_6225,English,67.0
6226,Student_6226,Science,-5.0
6227,Student_6227,English,53.0
6228,Student_6228,Science,108.0
6229,Student_6229,Math,8.0
6230,Student_6230,Science,66.0
6231,Student_6231,Science,95.0
6232,Student_6232,Math,109.0
6233,Student_6233,English,43.0
6234,Student_6234,Science,-7.0
6235,Student_6235,Math,52.0
6236,Student_6236,English,38.0
6237,Student_6237,Science,4.0
6238,Student_6238,English,-16.0
6239,Student_6239,Science,104.0
6240,Student_6240,Science,33.0
6241,Student_6241,English,71.0
6242,Student_6242,Science,-1.0
6243,Student_6243,English,20.0
6244,Student_6244,English,91.0
6245,Student_6245,Science,102.0
6246,Student_6246,English,-12.0
6247,Student_6247,English,-8.0
6248,Student_6248,English,104.0
6249,Student_6249,Math,-4.0
6250,Student_6250,Science,64.0
6251,Student_6251,English,42.0
6252,Student_6252,Science,80.0
6253,Student_6253,Math,109.0
6254,Student_6254,English,90.0
6255,Student_6255,Science,102.0
6256,Student_6256,English,35.0
6257,Student_6257,Math,-2.0
6258,Student_6258,English,-16.0
6259,Student_6259,English,103.0
6260,Student_6260,English,25.0
6261,Student_6261,English,84.0
6262,Student_6262,Math,-10.0
6263,Student_6263,Science,-3.0
6264,Student_6264,Math,38.0
6265,Student_6265,Science,99.0
6266,Student_6266,Science,-4.0
6267,Student_6267,Math,14.0
6268,Student_6268,English,117.0
6269,Student_6269,English,32.0
6270,Student_6270,Science,11.0
6271,Student_6271,Math,47.0
6272,Student_6272,English,81.0
6273,Student_6273,Math,36.0
6274,Student_6274,Science,38.0
6275,Student_6275,English,60.0
6276,Student_6276,Math,74.0
6277,Student_6277,English,72.0
6278,Student_6278,English,8.0
6279,Student_6279,Math,-1.0
6280,Student_6280,Science,67.0
6281,Student_6281,Science,91.0
6282,Student_6282,Science,78.0
6283,Student_6283,English,-6.0
6284,Student_6284,English,69.0
6285,Student_6285,Science,89.0
6286,Student_6286,English,100.0
6287,Student_6287,Math,-15.0
6288,Student_6288,English,70.0
6289,Student_6289,Math,118.0
6290,Student_6290,English,101.0
6291,Student_6291,Science,111.0
6292,Student_6292,English,58.0
6293,Student_6293,Math,60.0
6294,Student_6294,Science,110.0
6295,Student_6295,Science,87.0
6296,Student_6296,Science,33.0
6297,Student_6297,Science,12.0
6298,Student_6298,Science,14.0
6299,Student_6299,Math,16.0
6300,Student_6300,Science,112.0
6301,Student_6301,Math,-17.0
6302,Student_6302,English,33.0
6303,Student_6303,English,94.0
6304,Student_6304,Math,26.0
6305,Student_6305,English,112.0
6306,Student_6306,Science,104.0
6307,Student_6307,Math,27.0
6308,Student_6308,English,81.0
6309,Student_6309,Science,-2.0
6310,Student_6310,Science,104.0
6311,Student_6311,English,96.0
6312,Student_6312,English,77.0
6313,Student_6313,English,86.0
6314,Student_6314,Science,-12.0
6315,Student_6315,English,104.0
6316,Student_6316,Math,-17.0
6317,Student_6317,English,24.0
6318,Student_6318,Science,40.0
6319,Student_6319,English,82.0
6320,Student_6320,English,36.0
6321,Student_6321,English,37.0
6322,Student_6322,Science,52.0
6323,Student_6323,Math,48.0
6324,Student_6324,English,51.0
6325,Student_6325,Science,117.0
6326,Student_6326,Science,18.0
6327,Student_6327,English,112.0
6328,Student_6328,Science,64.0
6329,Student_6329,Math,111.0
6330,Student_6330,Math,-11.0
6331,Student_6331,Math,99.0
6332,Student_6332,English,46.0
6333,Student_6333,English,49.0
6334,Student_6334,Science,62.0
6335,Student_6335,English,98.0
6336,Student_6336,Science,4.0
6337,Student_6337,Science,91.0
6338,Student_6338,Science,39.0
6339,Student_6339,Math,18.0
6340,Student_6340,Science,70.0
6341,Student_6341,English,-2.0
6342,Student_6342,Math,116.0
6343,Student_6343,English,102.0
6344,Student_6344,Math,16.0
6345,Student_6345,Math,19.0
6346,Student_6346,Science,12.0
6347,Student_6347,Math,10.0
6348,Student_6348,Math,-17.0
6349,Student_6349,Science,115.0
6350,Student_6350,English,54.0
6351,Student_6351,Math,25.0
6352,Student_6352,English,28.0
6353,Student_6353,Science,45.0
6354,Student_6354,Science,115.0
6355,Student_6355,Math,17.0
6356,Student_6356,English,33.0
6357,Student_6357,Math,24.0
6358,Student_6358,English,119.0
6359,Student_6359,English,72.0
6360,Student_6360,Science,7.0
6361,Student_6361,Science,59.0
6362,Student_6362,Math,27.0
6363,Student_6363,Science,-18.0
6364,Student_6364,English,109.0
6365,Student_6365,Science,110.0
6366,Student_6366,English,101.0
6367,Student_6367,Science,70.0
6368,Student_6368,Math,-7.0
6369,Student_6369,Science,55.0
6370,Student_6370,Math,58.0
6371,Student_6371,Math,87.0
6372,Student_6372,Math,35.0
6373,Student_6373,Science,-1.0
6374,Student_6374,English,56.0
6375,Student_6375,Science,-19.0
6376,Student_6376,Science,-7.0
6377,Student_6377,English,-20.0
6378,Student_6378,Math,9.0
6379,Student_6379,Math,65.0
6380,Student_6380,Science,-17.0
6381,Student_6381,Math,38.0
6382,Student_6382,English,-12.0
6383,Student_6383,Math,16.0
6384,Student_6384,Science,7.0
6385,Student_6385,Science,-17.0
6386,Student_6386,English,114.0
6387,Student_6387,Science,-2.0
6388,Student_6388,English,43.0
6389,Student_6389,Science,110.0
6390,Student_6390,Science,88.0
6391,Student_6391,English,44.0
6392,Student_6392,English,87.0
6393,Student_6393,Science,49.0
6394,Student_6394,Math,8.0
6395,Student_6395,Science,102.0
6396,Student_6396,English,59.0
6397,Student_6397,English,30.0
6398,Student_6398,English,20.0
6399,Student_6399,Science,-14.0
6400,Student_6400,English,100.0
6401,Student_6401,English,101.0
6402,Student_6402,Science,105.0
6403,Student_6403,English,83.0
6404,Student_6404,Science,38.0
6405,Student_6405,English,39.0
6406,Student_6406,Math,110.0
6407,Student_6407,Science,73.0
6408,Student_6408,Science,83.0
6409,Student_6409,Science,110.0
6410,Student_6410,Math,38.0
6411,Student_6411,Science,58.0
6412,Student_6412,Math,-8.0
6413,Student_6413,Math,43.0
6414,Student_6414,English,66.0
6415,Student_6415,Science,31.0
6416,Student_6416,Science,53.0
6417,Student_6417,Science,16.0
6418,Student_6418,Science,11.0
6419,Student_6419,Math,35.0
6420,Student_6420,English,11.0
6421,Student_6421,English,73.0
6422,Student_6422,English,101.0
6423,Student_6423,English,1.0
6424,Student_6424,Science,70.0
6425,Student_6425,Math,8.0
6426,Student_6426,English,10.0
6427,Student_6427,Math,30.0
6428,Student_6428,English,1.0
6429,Student_6429,English,-12.0
6430,Student_6430,Math,34.0
6431,Student_6431,Math,96.0
6432,Student_6432,Science,28.0
6433,Student_6433,Science,119.0
6434,Student_6434,English,44.0
6435,Student_6435,Math,89.0
6436,Student_6436,English,35.0
6437,Student_6437,Math,22.0
6438,Student_6438,English,38.0
6439,Student_6439,English,78.0
6440,Student_6440,English,33.0
6441,Student_6441,English,-20.0
6442,Student_6442,Math,26.0
6443,Student_6443,Math,103.0
6444,Student_6444,Math,7.0
6445,Student_6445,Math,-16.0
6446,Student_6446,Math,67.0
6447,Student_6447,Science,110.0
6448,Student_6448,Math,45.0
6449,Student_6449,Math,108.0
6450,Student_6450,Math,35.0
6451,Student_6451,Math,81.0
6452,Student_6452,Science,84.0
6453,Student_6453,English,4.0
6454,Student_6454,Science,40.0
6455,Student_6455,Science,118.0
6456,Student_6456,Math,47.0
6457,Student_6457,Science,108.0
6458,Student_6458,Science,96.0
6459,Student_6459,Science,87.0
6460,Student_6460,Math,78.0
6461,Student_6461,English,4.0
6462,Student_6462,Math,10.0
6463,Student_6463,English,59.0
6464,Student_6464,Math,-16.0
6465,Student_6465,English,83.0
6466,Student_6466,English,93.0
6467,Student_6467,Math,31.0
6468,Student_6468,Science,33.0
6469,Student_6469,Science,105.0
6470,Student_6470,Science,49.0
6471,Student_6471,English,-11.0
6472,Student_6472,Science,72.0
6473,Student_6473,Science,110.0
6474,Student_6474,English,20.0
6475,Student_6475,English,-1.0
6476,Student_6476,English,106.0
6477,Student_6477,Science,72.0
6478,Student_6478,Math,80.0
6479,Student_6479,Math,108.0
6480,Student_6480,English,45.0
6481,Student_6481,Math,63.0
6482,Student_6482,Math,25.0
6483,Student_6483,English,5.0
6484,Student_6484,Science,102.0
6485,Student_6485,Math,96.0
6486,Student_6486,English,-8.0
6487,Student_6487,English,28.0
6488,Student_6488,English,110.0
6489,Student_6489,Science,108.0
6490,Student_6490,Science,6.0
6491,Student_6491,English,10.0
6492,Student_6492,English,41.0
6493,Student_6493,English,112.0
6494,Student_6494,English,22.0
6495,Student_6495,Science,114.0
6496,Student_6496,Math,87.0
6497,Student_6497,Math,103.0
6498,Student_6498,Math,67.0
6499,Student_6499,Math,-19.0
6500,Student_6500,Science,95.0
6501,Student_6501,Math,-18.0
6502,Student_6502,English,13.0
6503,Student_6503,Science,34.0
6504,Student_6504,English,47.0
6505,Student_6505,Science,42.0
6506,Student_6506,Science,49.0
6507,Student_6507,Science,77.0
6508,Student_6508,Science,31.0
6509,Student_6509,Science,-6.0
6510,Student_6510,English,-17.0
6511,Student_6511,English,17.0
6512,Student_6512,Science,78.0
